Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
20.097168374678677,74.56034005494763,32.159635267143344,5.518183962968463,42.89418551599854,6.314884311963685,23.743297633581243,12.171287137997624,3,2,1,-3.5519106305591843,1,0,-1.7528992,0.6825799,0.31107125,0.0063489033
35.51608047525194,139.84550312610943,31.794045865540564,17.853709911933827,38.920525852880544,9.311365164916616,26.642409308094443,16.62822275173724,3,3,3,-0.606680753082113,1,2,2.8616729,0.14603013,0.16909605,0.68487376
36.3315205476269,103.9108953173618,21.33760844666513,10.044688164733374,55.61786406464847,6.799323708512473,46.84003311813108,14.719011307320754,3,3,4,-0.5993137019352458,2,0,2.2424467,0.6913985,0.0846707,0.22393078
43.80443953884232,24.26860578090409,12.70334664479314,21.537710646803117,37.48165444700599,1.598394619656888,37.96460949080192,9.874011106818925,4,5,3,-0.0870895736407271,2,1,0.4426462,0.1379005,0.76772356,0.094376005
22.418247074252253,135.74019571069334,21.62249262492173,7.214088274440665,67.6990298966297,5.110249026407156,47.60708757678799,11.78460941193738,3,4,2,-1.4696784467008477,0,0,0.23219568,0.90110326,0.045261115,0.05363565
37.61449268779721,72.15792760247275,19.630217813115912,5.860635001606658,51.10705312813855,2.927637482701801,46.56625110207873,12.750042875862764,3,3,4,-0.3496151612275452,0,0,1.0332451,0.89214456,0.053801548,0.054053895
54.002423920029536,44.33321916850373,42.54794909054362,20.252178924913935,42.426824661778966,6.089916281151745,15.0,16.388397357986182,1,1,1,-4.864035112602994,1,1,-0.029247701,0.12161457,0.6665726,0.21181284
49.99808771268586,144.49534167053068,43.64438034254363,23.272534882842145,45.193561405960885,5.741784946311324,33.03039315446011,13.752510986436228,5,5,5,1.1525421153347812,2,2,3.0549982,0.031041987,0.31592837,0.6530297
29.40824823820481,127.65410620487997,22.40602626751997,14.821900021398056,48.21620377624877,6.009680995382924,39.62191903197712,12.604227221603953,2,1,3,-1.4012312749152316,0,0,1.6723905,0.54020965,0.17746289,0.2823274
59.69568875954591,123.42323712529506,20.36158122899716,12.121578961693658,33.0801504263127,8.103350767688209,20.37398241881687,12.844682921635217,4,5,5,0.4438884360750955,2,0,1.1231196,0.5833465,0.14137101,0.2752825
69.82511552784308,143.90444108665096,10.0,12.47410069416016,50.0525472262943,6.374346004239483,63.125289748122285,15.44200056644608,2,1,1,-3.0524979507638488,0,0,-0.7256878,0.84705913,0.14950591,0.0034349794
59.41490919922082,78.76107743832054,43.91185826182655,19.450839178557043,30.69472472334292,2.0771114452412043,16.26945814257221,7.388034745476055,3,4,2,-1.0305624053307485,2,1,-0.05308491,0.04389021,0.74452215,0.21158764
52.28999402826388,88.11664634914281,43.3287915342633,8.797132153767919,52.82216946362242,4.735872734556115,34.78214717539555,12.012582292113803,4,4,5,1.6668560199698053,2,2,1.4656866,0.341891,0.1566384,0.50147057
29.37312222314004,44.29855542277487,40.31128945900136,5.0,52.6090842980071,4.963028204952499,15.0,15.264327019745586,2,3,2,-2.3492061450589907,0,0,-0.5324388,0.6478594,0.30351177,0.048628762
53.20092071583554,85.59500582606408,32.267051181786094,19.635697393924996,45.46629030338899,6.979230801017197,22.914115282656063,3.0,3,3,4,-0.2555952747143113,2,2,1.2440608,0.092697814,0.10493183,0.8023703
55.45733519663163,116.97410032751992,36.96160143444873,13.35423313387647,28.65540521646574,7.159397791841249,32.31179883337039,14.761580393776764,4,5,5,2.2038864693312603,2,1,1.8692167,0.077110305,0.58900946,0.3338802
36.5105792898656,112.5682447831922,37.897690863096855,11.189135226984869,68.47000989062155,1.0,21.624151366538083,15.303354387843166,5,5,5,1.7286332116529208,2,2,2.5380933,0.11761819,0.07685146,0.80553037
51.00669533740954,128.652366738786,24.14041735336153,10.045505792311497,80.0,6.703401509595677,22.158750582749786,20.237673976391573,5,5,5,1.959454428017379,2,0,2.7647803,0.5089281,0.02617974,0.46489218
23.27139067276428,32.8526239992819,46.03990003927599,9.957160211562217,42.416687708199774,1.2468352592153904,38.73427829579885,8.765636835087745,1,2,1,-4.585440156674024,1,1,-1.5768385,0.18723662,0.7973001,0.015463281
22.870187535588677,96.85402232508952,27.61514449430129,23.050209340853183,56.01722914564203,6.878225665378755,41.47684158195754,17.25305443242837,2,1,2,-1.7466906946777363,0,1,-0.57081085,0.42181194,0.52991146,0.048276566
22.129807187427303,36.995516129520496,23.61851194953608,21.005909913714937,40.01304343951311,7.61906012384539,34.72091554368544,18.291679615776417,1,1,1,-5.669564343295898,1,1,-1.7725344,0.27618524,0.7151327,0.008682033
40.56463298083143,137.27740289811064,19.903210002082623,17.196486258349477,66.92279387825099,5.412515962136398,15.0,6.253673974239187,5,5,5,2.766569378044867,2,2,3.2638333,0.05079667,0.02983249,0.91937083
46.73843792439091,51.64902155632954,50.64726344691238,19.963778942083383,58.381756406820685,5.113815520791179,34.33085585804154,6.707433276464229,1,3,1,-2.258350266874637,2,2,0.7107251,0.08618809,0.3471148,0.5666971
56.25733531246171,140.29613792288535,28.271266398017787,9.585491574071668,22.878461993630424,5.906017760483656,35.96108584007644,17.996519649069057,3,4,4,1.290330145472523,2,1,2.0967934,0.22054192,0.61750513,0.16195291
53.73871622948264,72.31440425340767,28.26893652704507,16.1046415067681,37.76704810475002,3.364867974924961,36.88237563988693,14.881308104780285,3,3,3,-0.6403064183437338,1,1,0.64759773,0.09157155,0.81409806,0.09433045
25.219012977769328,120.97987527550949,31.25421565147237,17.001516078352743,20.0,2.0640019577576787,40.75132607712825,10.797299736108634,2,2,2,-1.6799725828018648,1,1,0.6369397,0.062039763,0.88746285,0.050497305
53.31332059551346,130.19855573508818,35.87548517417784,23.574160274163205,26.19014297921729,7.337404474574085,35.12064871762774,16.362992868242287,4,5,4,0.3376873481915029,1,1,2.4725003,0.036573578,0.62576944,0.337657
34.864310521530186,97.61806272257536,46.86096846024628,14.660797519714643,54.31421308053957,3.0294228100035223,28.650949157572548,11.606435022950752,3,3,5,-0.4885775529915462,1,2,1.8051631,0.06907939,0.2429387,0.68798184
58.15649434645038,133.89817200892094,49.1052935979353,8.664708761892527,36.87793491199471,3.937070886300492,36.36391982782593,14.7332809681836,5,5,4,0.9764118713486843,2,1,1.631691,0.11911838,0.5674621,0.31341952
64.92547773087739,125.84741678977284,29.7315678117853,19.386327991737453,41.88703085574637,3.609772378783648,54.1601253561778,12.506565347629394,3,3,2,-1.0739126266003898,1,1,-0.02243334,0.16338184,0.7976689,0.038949307
29.00927248002221,23.30731714721712,39.44582680337896,17.976000772612124,65.473274936181,2.4480016278777423,21.657210424329087,14.486689187173209,2,3,2,-2.200589465069476,1,1,-0.62952995,0.32298535,0.5748567,0.10215796
61.54857102017628,69.88388271352909,32.80439870992501,14.13340388780976,67.6494485533075,5.752753734236381,25.85756713103992,7.622149006470494,1,2,2,-2.4378834572700137,0,0,-0.7596519,0.67301786,0.14182383,0.18515836
46.58035965751382,82.59017929286003,34.42874152006781,22.220279387951987,37.41333621512344,3.998676140516973,50.24441069357224,10.491482888736876,3,3,3,-0.1129528130512679,1,1,1.6978762,0.066730656,0.62939066,0.30387866
39.800960964586224,114.95671826597987,31.787010818968007,13.42724263109197,35.621862553823064,5.51191168640603,26.772981672589484,14.888410761155743,5,5,5,2.007085594501408,2,2,2.877642,0.11163254,0.20225914,0.6861083
23.485138227973856,26.70213352461267,25.298080454366183,15.033459198818967,48.65653140474115,9.907778484234973,28.51304332171415,7.206634221322481,1,1,2,-4.044201718531061,0,0,-1.5265474,0.7751947,0.18284144,0.041963894
67.0653912921628,90.39146756370133,46.409818461588685,14.616022467852757,38.20610026083504,5.173470474288506,41.32865872164546,6.720894957708846,3,4,3,-1.024922378126653,1,1,-1.1770887,0.11368784,0.8579581,0.028354086
47.8168845466806,116.63101417518529,30.85168069403402,14.475278268225326,39.96353815685862,4.872148241588357,42.80807814879833,22.36359377438753,4,4,4,0.6037187720071333,1,1,2.8533745,0.19891387,0.504319,0.29676712
22.40918483438177,133.36386552957268,19.36643231864457,19.03015333877652,27.46399193185819,6.151567219704417,19.85351531913296,7.777576777817187,3,2,3,-1.8653065779123112,1,1,0.20474821,0.06495155,0.7193296,0.21571888
21.73234192377868,47.108580238894405,21.675216868025267,7.840962223833674,20.22680034118257,5.508022178384175,16.76815492397592,7.755802945666799,2,1,3,-3.44065282277688,1,1,-1.821181,0.4518265,0.5410875,0.0070859883
34.497271255384405,101.60842004400756,51.82692251338758,15.578195959815314,41.046558663498,6.792162825398501,25.34544567772592,12.587983664171713,3,4,3,-1.7323489579980316,1,2,1.9157856,0.041055027,0.29352984,0.66541505
32.28603932701502,74.55511683167066,25.459753236246662,14.488290583957951,36.56038871882676,5.136161031691505,37.00346491122115,13.852957392520702,3,4,3,-1.02711959811709,1,1,0.45783538,0.30325156,0.6099355,0.086812854
50.88460533620645,76.3395102549423,33.77975684132488,10.57815317019872,54.336551320740206,3.110687331107944,38.64319496416383,13.210954736746215,1,2,2,-3.182006692168621,1,0,1.1348255,0.492162,0.25841683,0.24942116
35.10829794243611,127.74689342369965,31.655743216314107,23.93569130017661,50.34794812579799,5.4470346895978485,48.07601648221389,14.292822483663471,4,3,4,-0.6605789529684363,1,1,2.6713295,0.09181466,0.48005694,0.42812842
50.40496607567373,100.0027380656102,33.025633321485344,20.516053948640668,70.65145463621982,6.56360684148971,43.46942213055877,14.052623951431473,5,5,5,1.803564927336602,2,2,2.1429834,0.32064065,0.18162191,0.4977375
44.24113897482661,33.460664353861915,45.95707997903623,6.919516142365863,58.95922368488704,3.0383057484981397,32.51618048391976,8.073303574044436,5,4,4,-0.1097504845169027,2,2,0.5252069,0.35509628,0.17374638,0.47115734
20.804494307725303,149.35405925078462,14.380995965097298,12.899612673252545,39.60049698345875,3.072960714111657,37.633225286811474,16.165654642531795,2,3,3,-1.7969903516888492,0,0,0.017684609,0.5800765,0.40488803,0.015035482
67.25287207585649,65.29044781326746,35.57899538111262,14.726346784247548,48.73597418918232,5.8636722913050106,43.989643385923394,9.628652341136446,1,1,1,-3.905189589387805,1,1,-1.9251437,0.46767136,0.52222776,0.01010086
54.7313438341198,45.9121016635746,31.09396471484951,22.368457209717786,31.83152649501555,8.307875130628386,21.62608497558251,11.317709790756552,3,3,2,-1.1529123933492884,1,1,-0.108822435,0.05775491,0.7457302,0.19651489
67.76357198126296,91.4985676748482,27.26721968152504,20.43818548607875,39.158815199376,10.282950600417164,32.60609900252167,7.688873294503149,1,1,1,-3.855859769019223,1,1,-1.2745848,0.30618075,0.6421424,0.05167685
66.54684347246508,130.40493755696355,33.737023207809195,17.779055997995794,44.48405574102228,4.216599693213374,61.6785323734368,12.149421232877572,3,3,3,-1.4049896702046856,1,1,-0.29491693,0.24550985,0.728621,0.025869168
68.27596598956285,35.15079929982224,35.481813432080095,11.15917510814361,26.737238511561657,1.7897479706606925,15.0,11.642645041406574,1,1,1,-3.3520268426310325,1,1,-2.5082152,0.101040795,0.8846407,0.014318561
44.87551192219396,30.70962608019338,58.208153847230335,14.41044568455875,20.0,8.552076837380628,43.82889031838249,12.36515153697545,2,3,2,-2.812042223940164,1,1,0.4901361,0.052033983,0.79146355,0.15650249
55.3831611194491,32.78048983084087,27.42077785016152,17.368159490111513,33.10261189401461,7.079762624768293,46.69217804101963,9.59400853237658,3,3,4,-1.5529413224464212,1,1,-0.31431556,0.20384578,0.7557294,0.04042482
63.27007810239236,133.79278074292804,26.43000127430851,10.287446642254457,20.934291868961846,4.263278297156272,20.523002692303248,20.836807124333163,3,3,2,-1.7770927900063276,1,1,0.48206443,0.2268709,0.7471047,0.026024403
57.266948107150185,30.934312910259145,21.533558688788496,18.64984224178509,23.096107851295372,5.278580798832508,43.62639831010077,16.00511172336848,2,1,1,-2.4888534770258794,1,1,-0.60254043,0.0990314,0.88983035,0.011138229
54.84634437992691,123.03633080436391,37.003333368133134,10.227292897482076,53.81482405318143,3.9336021316157375,18.971149277531165,14.117932229082328,5,4,5,1.4387936608457728,2,2,2.100863,0.14385892,0.080354325,0.77578676
61.06896112673535,52.7163765559112,19.956239473803983,17.734118563720234,47.19659504362189,5.149676641952326,46.14027301086364,12.353232304254073,3,1,1,-2.4348159341768043,0,0,-1.0786383,0.5393149,0.447953,0.01273211
32.81170570762832,101.23992107249931,43.20530079292391,23.97709741268692,41.66079059926176,5.866578886957915,42.544591294011525,11.635900609174705,3,3,1,-1.7533271928818737,1,1,1.6370745,0.0386716,0.6448854,0.31644297
56.927652846255285,33.491650662967345,23.958703187459854,12.054636503707822,34.62085206161735,3.290970165458625,44.73850031116363,3.636562577637749,2,2,2,-2.186646476377141,0,1,-0.5377066,0.30725178,0.6569767,0.035771597
58.73108480682105,121.37953553251118,36.49498399001507,16.290193985993625,49.41953601052231,5.004030694311705,49.01632752848061,14.749882281183105,4,4,3,-0.1723290846642766,1,1,1.297276,0.27797833,0.43296605,0.28905562
36.107993264783175,141.09913418324527,24.746773388559216,16.548798662811173,30.278651978822623,2.288201602218532,39.80201243204331,7.753687640369729,5,3,5,0.3046828425363457,0,2,2.944027,0.055327285,0.36737508,0.5772976
61.03123208559849,116.01273475505336,33.237346933957966,14.394462030653209,60.6739746752675,4.510463557730602,37.56754148876559,13.347964955688846,3,3,3,-0.7507787223940483,1,0,0.67508715,0.521002,0.23168664,0.24731143
52.71528910632822,112.16676897211408,31.251772432598845,13.391959025989811,20.0,4.043153256888333,46.832725800056565,10.017083203254568,4,4,4,-0.0993117643184192,1,1,2.2122152,0.048728783,0.67926264,0.27200866
52.44333671546318,68.06782603649364,32.65356763921827,21.435678524657146,54.75047625225845,4.796229842354959,54.53581215800261,4.933470466043512,3,2,4,-1.3705044417106218,1,1,0.6650557,0.20281738,0.4577684,0.3394142
58.09907450488275,141.16595871102095,34.868374822586,23.08727709752269,32.292394208857615,7.034793890304524,30.113102772331583,12.1856291401705,4,4,5,0.8699347922142717,2,1,1.7393396,0.033635754,0.595044,0.37132025
19.21986912950003,85.95140508835436,42.463244748288034,15.16025229988966,72.91743483975841,3.3564242469403065,44.95302210290381,3.0,3,2,3,-1.4315462019346044,1,0,-1.6107423,0.5314636,0.4235492,0.044987235
38.98303960689098,67.14020370611007,51.49164573771628,15.348901127833471,62.985547679544425,8.091526776248408,28.61385233115245,10.24959962307736,2,3,2,-2.258694354945288,1,2,0.9781391,0.12945049,0.117254674,0.7532949
60.38937206243424,29.70832626617225,20.41448377567045,17.63021175765233,74.32090435522845,3.870717887856646,26.06960725481894,15.09595117167234,3,2,1,-2.155537175137649,0,0,-1.1290804,0.8980693,0.08144595,0.02048475
66.91588976160804,137.0360135265999,14.7205807575978,15.71565771818401,43.34203947106001,7.073814246832291,50.25538267747798,5.849787169699116,2,1,3,-2.1386621123189244,0,0,-0.26711303,0.6591688,0.28871384,0.05211737
18.27630073475399,82.35215430593848,37.19371367470616,17.760022935334774,48.79064487448874,4.467734456845278,15.0,11.009795384737396,1,1,1,-5.9938647511561545,0,1,-1.854852,0.18310441,0.79129475,0.025600867
37.41911873956265,80.41408831250486,24.669745469004305,20.431600839743776,20.0,7.004528309795603,41.010418839707945,5.483620679809629,3,3,3,-1.3316455331793824,1,1,1.3361504,0.045180168,0.64705306,0.3077668
22.78748327628872,57.468285784262704,18.49212936239752,20.040952064765232,35.07244271389859,7.064216583547027,18.960161441647244,9.643510289110797,1,1,2,-3.604248350172285,1,1,-1.5698254,0.21503046,0.7615415,0.023428086
63.41800838024635,37.34052022212374,41.88634882459201,15.56277833585828,33.75459293430879,1.8462279287411776,15.0,10.930980742509009,1,2,1,-3.05317844514568,1,1,-1.658256,0.10425936,0.87615836,0.019582305
46.62764739100373,71.24215909585581,34.603590278834055,27.035277897691728,52.86655046518166,6.371304746479276,22.966136647215183,5.094941291778435,3,3,4,0.1349319805725728,2,2,1.2322652,0.08310316,0.16186747,0.7550294
27.4517070835821,129.7633613959139,25.114799037491544,16.72167647339474,40.97803425721596,2.018759253320765,18.48669098637728,16.339333119630588,5,3,4,-0.0014523552054887,0,1,1.2779267,0.14892957,0.56846195,0.28260848
38.074648653895466,24.314391929250192,30.74123562487027,7.604838136258304,34.5374025763,3.852533452974501,28.80519567856488,8.03793919272556,3,3,3,-0.983934180044064,0,1,0.29505235,0.3716986,0.49670345,0.131598
42.52577351903096,118.43166130362756,47.787054839940325,16.070557844419756,35.244523466091955,1.0,26.56351711572326,12.381100136990767,5,4,5,0.5098410057899523,2,2,3.0491974,0.017409407,0.33932438,0.6432662
33.92518828090381,112.31885488754544,30.35355295899497,13.370982588446353,53.01459815649372,5.201674146170372,18.30205757646836,9.704720388848385,5,5,4,1.760050981379487,2,2,2.1875126,0.11716601,0.07434457,0.8084894
23.706282331230184,138.26338054801087,36.59379013621259,17.863327726216884,26.266329213356126,11.263137516160846,36.29835454016798,14.9767407618124,4,2,3,-0.5269042103493432,1,1,0.53485876,0.11655003,0.7100191,0.17343087
22.6162098817241,23.962823840480446,27.93703809039449,11.820538489768085,20.0,6.348495605496851,25.301787205971685,8.797582446215369,2,3,1,-1.731809985530164,1,1,-1.6618302,0.19945823,0.78873026,0.011811485
64.72703934958645,143.1251454207292,29.057362231867607,20.960190515080235,50.3200304381366,1.1158189394278422,63.66294143996725,18.68468686419768,3,5,4,-0.1259279973324376,1,1,0.28790838,0.19426513,0.7796447,0.026090072
62.1497946907406,115.37372848413364,36.4918821410398,10.76719685823616,79.42149170911945,5.581365442107391,29.640276105208294,12.334993937335168,3,3,3,-1.918813049331058,0,0,0.40702528,0.7276726,0.042278927,0.23004854
46.94207828211197,93.81739188194592,24.32775457890601,15.788215966892071,20.0,2.8158130795903635,39.04997118021036,11.31848743063759,3,2,3,-1.6345512874909058,1,1,2.1761022,0.047314048,0.6858582,0.2668278
55.8029533099824,99.34001160021246,38.15156138750828,19.716725816800675,45.031945518081336,4.601976740828275,15.0,14.3659809949089,5,4,5,0.579064496520781,2,2,1.3380196,0.07267505,0.34465343,0.5826715
43.2529835174937,99.23764047029016,40.680150470109965,21.21023961362628,48.347957889597325,2.775143736423813,39.90430696340156,9.780756586891632,2,1,2,-2.2081074504814637,1,2,2.4817426,0.074276656,0.30140936,0.624314
37.47608618006285,68.5733064006708,34.83630408986225,15.034737263763205,30.15150903815632,5.145955693269553,27.77894652658102,8.825882753307635,2,3,3,-1.520078293203992,1,1,0.9039437,0.060441058,0.6294017,0.3101572
69.20282645527442,122.60905838405952,20.34304409896325,5.944390875200892,34.34680379473615,4.548947690073399,15.0,15.939626360100654,2,3,3,-2.0404437862340856,0,0,-0.9479565,0.6757179,0.3169866,0.007295523
52.92843558910455,119.74617913697428,29.98038660774688,16.740620430971653,79.55174267793068,9.906051546957867,28.279565460824085,3.1265380909451324,5,4,5,1.6686178530220903,2,2,2.3507059,0.09922706,0.02139262,0.8793803
50.54471561714029,83.38779694644292,27.48264906832736,5.5654366158518815,62.135838388033946,6.269011926449894,22.47866256397332,12.86096113866465,4,3,3,-1.5335347251968112,0,0,1.461287,0.56469095,0.031853452,0.4034556
30.01092414745931,67.19018849773299,29.721237000768685,18.46665054593484,65.99349377502023,4.678707691523131,45.22840288572105,10.270891574679917,3,2,1,-2.563521077064922,0,0,-0.120146155,0.43783224,0.4109409,0.15122694
29.15693910916012,68.30035917844651,20.51435738610445,6.020638003111822,35.16523982309965,5.722864969316371,28.214542914562266,12.206282141537578,2,3,2,-1.806274968414084,0,0,-0.24182415,0.80002975,0.17192996,0.02804032
36.653207321684704,72.52261337216575,35.78894723705065,17.557699586608084,54.10344307930063,3.0661983600444582,23.24893288046298,12.44697188401589,2,2,2,-1.993486086797742,1,2,0.954415,0.19687536,0.3111764,0.4919482
27.32651253504053,105.5111929409632,26.953786750740026,5.0,20.049014148364424,5.498777846879349,33.61869376231862,13.971227952744044,3,4,2,-1.5219110574504358,1,1,0.70351654,0.39007574,0.5774931,0.032431193
42.37035338369456,68.14162280856789,41.63142991297016,11.144451836468688,51.71640545502449,3.652720794043837,34.990121512165885,12.477069150086413,3,4,3,0.0841525593134784,1,2,1.1610994,0.2506646,0.35849568,0.3908397
35.28772017173303,107.7961015111257,21.499665146595795,12.55156221245607,30.74901605319125,3.095982378783483,50.21899693520255,9.216850411347329,3,4,3,-0.0456503647746471,1,1,2.2467482,0.14495182,0.4834342,0.371614
27.90150179329533,70.57789225042484,34.38915854105773,16.158869405694688,41.92905863092932,5.41244497824586,52.14254863146515,14.612043987535277,2,3,4,-1.4114424842553226,0,1,-0.41408426,0.23153284,0.7521499,0.016317273
27.82889870281785,108.7128010541913,34.473641189734344,21.50554726463667,69.84228713196502,7.575788973218854,33.280636149516404,15.594282278766796,3,4,5,0.2339605851649562,1,2,0.91646355,0.3816635,0.21147819,0.40685835
66.88935140592055,143.87303764655087,10.745361563735807,20.08442094681962,69.75314125882758,5.991106563038352,34.82287495469385,13.293274577583896,3,1,2,-1.831456731258791,0,0,-0.16424793,0.87440455,0.057702407,0.067893
26.92726614224728,94.61289188608704,20.863422695945037,7.562593527532183,52.67741137681301,4.417089232989656,38.10104192154123,13.687539608008692,5,5,3,-0.139202188424681,0,0,0.21204394,0.90593445,0.05982948,0.03423611
56.36921496519956,39.42614727846248,12.96689556323948,11.0631147712144,45.17241495369574,4.527483124602027,24.7867960897324,15.058001747080134,3,1,3,-2.589962549763287,1,0,-0.41309515,0.8568067,0.12446147,0.018731797
29.549606144477973,50.20362097012236,39.58427366327616,10.454690589860093,42.79773270626639,7.894093443693126,31.803153335376276,18.305482476805807,1,3,3,-1.2851639887377062,0,0,-0.46069622,0.5493626,0.4331509,0.017486451
67.25239607081289,81.71461208516286,46.368087252612014,12.85554873493242,33.914766656885824,5.890938755879269,15.0,10.194013856732518,3,2,3,-1.8960326585350884,1,1,-1.4418952,0.17086412,0.7902952,0.038840696
62.42802485521811,123.76875360644172,26.781898836108496,11.924230058162586,72.21384869851119,1.0,43.79648772514281,10.654399602838977,3,2,2,-1.7515341611726607,0,0,0.50624496,0.83703,0.07036631,0.09260375
54.57056281019703,121.20685833083245,33.022482645478206,16.128105021749896,34.96136294267198,4.370832706147992,51.56930734175182,6.857129275122078,4,5,4,1.1119153810331248,2,1,2.1144044,0.08439038,0.49543205,0.42017755
25.59309300344205,85.52494099173845,20.98124273210704,18.53000926560027,45.60463122664835,4.516549379749748,34.0198275353439,13.565294645859591,3,2,3,-1.1688872716928678,1,1,-0.41267142,0.38963562,0.5633201,0.047044337
31.345654773676983,91.56402103056932,28.432155936153208,20.86988723317878,36.94088267443692,5.867696831694019,62.73357787747141,14.35701676051344,5,4,4,0.569227596483078,1,1,0.97416276,0.18046261,0.7129511,0.106586255
50.55484486700167,116.99215008524948,19.37662579778447,14.958173867762511,74.968296083089,7.226822214340283,21.415454428464955,10.658861072026951,5,4,5,1.4989280644992435,2,2,2.6068916,0.27614152,0.02386539,0.6999931
20.96851651664437,32.83997668183766,20.232594568228635,6.740837635968664,48.918729710754505,4.1908750798963,51.597110908454525,11.015286322305238,1,1,1,-4.687048304649878,0,0,-1.9567225,0.84058493,0.15427792,0.005137172
22.673596290280354,90.46460011579536,25.84476870418913,11.842429483915092,48.33521660010658,5.021430126434046,30.04931534821265,19.84532209731277,1,2,1,-3.203504823435221,0,0,-0.8369779,0.6833232,0.30865997,0.008016843
24.63417574536932,141.49254943062664,27.594033117580075,11.690609781855583,38.32745804725471,5.383454907752437,50.0788824390364,14.52586823958125,2,3,1,-2.1983783425649444,1,0,0.7707173,0.52382,0.41714004,0.059040025
68.11851838178538,134.77508986387394,25.794924609692668,12.535581608213308,35.236534257619525,2.5154046228471545,32.59798106314521,13.718791289355316,2,3,3,-2.536281666520434,1,1,-0.5430924,0.18781617,0.79654866,0.015635103
31.44676273900877,109.55264297532229,33.24933138727758,17.872936355811404,29.96887160065989,2.9038075808164274,51.401700820758336,12.941650358923734,4,5,4,0.2167885367067112,1,1,1.6837487,0.05399654,0.76550084,0.18050256
27.45776438875553,73.1886924292909,40.27172861579302,16.016209798851808,36.996725654658434,8.940930537447112,26.149142721193456,13.718870281130808,2,3,3,-1.6548583950913112,1,1,-0.43007773,0.21171512,0.6830973,0.105187565
21.52541258306185,145.7172024196803,28.214121093360276,14.790573442722335,42.58508729111901,3.363701506873633,39.25224926003415,16.174189603333925,3,4,3,-1.1007010555998002,1,1,0.13517171,0.26605266,0.6993361,0.03461116
41.86490686303466,91.73766914906604,25.911644972073823,14.753161368346284,30.12574864168825,5.138702227020112,31.321015062504294,15.220506941341196,3,4,3,-0.0516235307413469,1,1,2.1364384,0.072564594,0.60037,0.32706538
36.01925673354135,92.86788403636169,28.226747231906437,13.867891885746069,38.80763261054242,4.527008947917867,32.84977979655524,13.097536133908497,4,3,3,-0.884956588387446,1,2,1.7461843,0.23987177,0.3625637,0.3975645
51.04154655681931,21.747725717844112,27.86825859428244,10.784988823023722,63.08235356631084,4.634717913725611,46.4469379219162,16.843119044313063,3,4,3,-1.5926842093769766,0,0,0.10653421,0.8867753,0.08518525,0.028039489
53.49889992806349,67.20669756998936,16.500942984821545,17.776204226864742,37.660615302355005,5.090800061332984,29.47779372983598,11.459886287304323,4,4,3,-0.4583418594019024,2,1,0.50659555,0.2866312,0.5049069,0.20846193
51.96446510762672,29.448680259305423,17.106710546687008,22.02068329797329,69.66012856834764,3.202295184115791,23.012148953342543,11.313413255824782,5,3,3,-0.0548966629640321,2,0,0.07285845,0.4636052,0.23507322,0.30132157
60.725118680944526,104.30468768113654,25.362114254600552,18.289648842611232,61.38060385553982,9.363870112689494,29.59719578416965,10.835230048865684,4,2,4,-0.8171666246890115,2,0,0.4770711,0.5628433,0.13715135,0.30000535
19.05773625787324,138.84449513735643,32.506090910711045,22.503669271978577,35.2243050765355,8.131929246274078,54.14107727271646,9.73138720530996,1,2,1,-3.2477982782088333,0,1,-0.38935217,0.08773607,0.8664037,0.045860276
40.58897258834371,102.54369704892764,47.7740125236851,16.513943073799897,57.7547280382428,4.086416336834213,44.71113970143792,11.827286420812085,3,2,3,-0.6776897255410209,1,2,2.5395496,0.1111145,0.22128932,0.6675962
41.613022855631904,93.27563095255196,25.89017812109921,18.701768359968007,40.76264039424109,5.41692892408618,20.2340044424734,18.114077668630504,4,3,4,0.0924748518222753,1,2,2.1977212,0.18797094,0.31828102,0.49374807
33.0247248661943,105.97526682054956,31.639285295899057,17.57654169234841,47.84906866152175,6.467057439112748,55.6056009809607,7.91530451073833,3,4,5,0.2164542369714263,2,2,1.8470104,0.21041095,0.34109828,0.44849077
53.34025730222561,66.69131202241391,34.7247359886457,23.17674677132255,57.94020871706584,4.75761478938286,17.44627962933747,14.210128331541831,3,3,3,-0.669902740454166,1,2,0.51104665,0.20427164,0.38635468,0.40937367
42.66405057315838,142.05483095917373,29.386790047533086,24.38365641213508,60.13067077424117,9.390899282357523,34.63647846713784,7.123079981013433,4,5,5,1.7720484566721382,2,2,3.3617556,0.048186295,0.03218892,0.9196248
40.467498823464126,36.596662547699694,34.86699964643095,12.153247702168365,56.974925010402856,5.554008546640059,25.95858647944985,14.336572992909664,2,4,4,-0.5405436992306397,0,0,0.5059467,0.5588281,0.17140193,0.26976997
45.406156123405886,59.8804576758682,19.412291696963237,12.60946191408864,41.843723384398274,1.724185810585508,43.39617625454791,6.645115178729375,3,3,4,-1.2517767706831933,0,1,0.92593163,0.3280408,0.4659729,0.20598634
56.51996812321863,25.45645441165578,38.04533756895532,18.946666821319905,60.511565446812526,5.345860871654772,42.26044732625316,3.555516915082096,2,3,3,-1.936316602243065,0,1,-0.5101021,0.25543898,0.48646662,0.25809443
